season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2015,400763404,Oklahoma,Akron,False,41,3,20.1418,17.8517,0.5209,0.4128,0.8904,-6.0065,-35.7099,-20.8582,14.8517
2015,400756915,Akron,Pittsburgh,False,7,24,28.3331,17.5667,0.4062,0.5404,0.7425,14.8998,27.7663,21.3331,-6.4333
2015,400787313,Louisiana,Akron,False,14,35,11.6904,22.3686,0.6058,0.7954,0.7074,-14.9411,10.3218,-2.3096,-12.6314
2015,400787316,Akron,Ohio,False,12,14,16.8724,20.3418,0.5350,0.9703,0.7763,11.2142,-1.4693,4.8724,6.3418
2015,400787322,Eastern Michigan,Akron,False,21,47,13.7859,28.1138,0.6520,0.7502,0.4765,-26.1003,11.6721,-7.2141,-18.8862
2015,400787331,Bowling Green,Akron,False,59,10,22.1283,25.3998,0.4643,0.1528,0.5570,-21.4719,-52.2715,-36.8717,15.3998
2015,400787341,Akron,Central Michigan,False,6,14,13.7739,23.1659,0.5944,0.9718,0.6666,16.9397,-1.3920,7.7739,9.1659
2015,400787348,UMass,Akron,False,13,17,18.9044,15.4911,0.4665,0.8552,0.9138,4.3956,7.4133,5.9044,-1.5089
2015,400787353,Miami (OH),Akron,False,28,37,18.0393,11.8844,0.4267,0.6489,0.2921,-35.0762,15.1549,-9.9607,-25.1156
2015,400787360,Akron,Buffalo,False,42,21,12.5024,13.9445,0.4848,0.5543,0.3355,-36.5532,-22.4421,-29.4976,-7.0555
2015,400787366,Akron,Kent State,False,20,0,24.0357,2.9289,0.7109,0.9767,0.8544,6.9646,1.1067,4.0357,2.9289
2016,400869268,Wisconsin,Akron,False,54,10,19.4231,12.4843,0.5647,0.3841,0.4510,-32.0926,-37.0612,-34.5769,2.4843
2016,400869278,Marshall,Akron,False,38,65,21.1282,16.4579,0.4518,0.4118,0.0900,-65.4139,31.6703,-16.8718,-48.5421
2016,400869285,Akron,Appalachian State,False,38,45,13.3713,21.6222,0.5808,0.9753,0.2352,-48.0065,-1.2508,-24.6287,-23.3778
2016,400869293,Kent State,Akron,False,27,31,15.2367,18.6811,0.5317,0.9898,0.5783,-24.0822,0.5557,-11.7633,-12.3189
2016,400869302,Akron,Miami (OH),False,35,13,21.4346,14.1600,0.5671,0.7323,0.7732,-12.4054,-14.7254,-13.5654,1.1600
2016,400869310,Akron,Western Michigan,False,0,41,17.2425,30.5024,0.6346,0.4716,0.8611,6.7449,27.7400,17.2425,-10.4976
2016,400869311,Ball State,Akron,False,25,35,18.2150,17.1414,0.4893,0.7815,0.5371,-24.6436,11.0736,-6.7850,-17.8586
2016,400869317,Buffalo,Akron,False,41,20,13.7233,23.7206,0.3970,0.4180,0.5383,-23.5561,-30.9972,-27.2767,3.7206
2016,400869322,Akron,Toledo,False,17,48,12.3580,26.7424,0.6794,0.5904,0.4015,-25.8996,16.6156,-4.6420,-21.2576
2016,400869327,Akron,Bowling Green,False,28,38,24.0785,21.8540,0.4774,0.7558,0.6098,-20.0675,12.2245,-3.9215,-16.1460
2016,400869335,Ohio,Akron,False,9,3,25.9787,11.4979,0.6589,0.8104,0.4712,25.4766,8.4808,16.9787,8.4979
2017,400935237,Penn State,Akron,False,52,0,33.1517,11.6974,0.7090,0.4332,0.8544,-7.1509,-30.5457,-18.8483,11.6974
2017,400934517,Akron,Iowa State,False,14,41,23.7896,21.0796,0.4757,0.5048,0.8201,-10.1307,29.7100,9.7896,-19.9204
2017,400944818,Troy,Akron,False,22,17,28.7687,4.7038,0.7225,0.6401,0.8922,-5.5275,19.0649,6.7687,-12.2962
2017,400944904,Bowling Green,Akron,False,23,34,13.8102,21.4193,0.5881,0.9209,0.5239,-21.7705,3.3909,-9.1898,-12.5807
2017,400944988,Akron,Ball State,False,31,3,20.0779,8.0859,0.6263,0.6671,0.8754,-5.8361,-16.0080,-10.9221,5.0859
2017,400944994,Western Michigan,Akron,False,13,14,19.3881,19.8918,0.5051,0.9900,0.7555,12.2799,0.4964,6.3881,5.8918
2017,400944999,Toledo,Akron,False,48,21,15.8323,12.8115,0.5333,0.5066,0.2637,-40.3563,-23.9792,-32.1677,-8.1885
2017,400945007,Akron,Buffalo,False,21,20,20.9899,19.3996,0.5147,0.9891,0.9887,-0.6105,0.5903,-0.0101,-0.6004
2017,400945013,Miami (OH),Akron,False,24,14,17.2455,14.0579,0.5352,0.8504,0.8529,-6.6966,-6.8123,-6.7545,0.0579
2017,400945020,Akron,Ohio,False,37,34,8.7689,28.3335,0.3100,0.5675,0.3904,-33.8977,-22.5646,-28.2311,-5.6665
2017,400945026,Akron,Kent State,False,24,14,25.5940,9.5891,0.6615,0.8758,0.9416,-2.8169,6.0048,1.5940,-4.4109
2017,400955150,Toledo,Akron,True,45,28,20.8506,20.6987,0.5015,0.6726,0.4302,-31.4507,-16.8481,-24.1494,-7.3013
2018,401013343,Northwestern,Akron,False,34,39,20.8661,5.4419,0.3398,0.5844,0.2111,-46.6920,20.4242,-13.1339,-33.5581
2018,401013040,Iowa State,Akron,False,26,13,21.0434,11.3783,0.6170,0.9182,0.8394,-6.5783,-3.3349,-4.9566,-1.6217
2018,401020812,Akron,Miami (OH),False,17,41,6.7948,26.5496,0.7101,0.9053,0.4895,-24.6557,4.2452,-10.2052,-14.4504
2018,401020756,Buffalo,Akron,False,24,6,20.8693,13.2174,0.5714,0.8076,0.9234,4.0866,-10.3481,-3.1307,7.2174
2018,401020761,Kent State,Akron,False,23,24,17.1868,20.1146,0.5247,0.9675,0.8374,-9.6986,-1.9278,-5.8132,-3.8854
2018,401020768,Akron,Central Michigan,False,17,10,18.5040,10.9561,0.5825,0.9879,0.9459,2.4601,0.5479,1.5040,0.9561
2018,401020772,Akron,Northern Illinois,False,26,36,10.6440,17.2050,0.5737,0.9224,0.3336,-34.1510,3.4390,-15.3560,-18.7950
2018,401020778,Eastern Michigan,Akron,False,27,7,19.8333,11.3515,0.5877,0.7635,0.9414,-2.8152,-11.5182,-7.1667,4.3515
2018,401020784,Akron,Bowling Green,False,6,21,16.6848,13.4616,0.4673,0.6431,0.9362,3.1464,18.2232,10.6848,-7.5384
2018,401020787,Ohio,Akron,False,49,28,27.3205,1.2921,0.7334,0.9042,0.2468,-48.3874,5.0284,-21.6795,-26.7079
2018,401098253,South Carolina,Akron,False,28,3,28.2783,15.3042,0.6396,0.7404,0.7289,12.5825,-12.0259,0.2783,12.3042
2008,282430228,Clemson,Alabama,True,10,34,33.1424,24.9350,0.4539,0.6494,0.8425,14.0774,32.2075,23.1424,-9.0650
2008,282500333,Alabama,Tulane,False,20,6,31.7560,11.0659,0.6796,0.8801,0.7045,16.8219,6.6900,11.7560,5.0659
2008,282640008,Arkansas,Alabama,False,14,49,31.4225,53.8674,0.6263,0.8570,0.7491,22.2899,12.5551,17.4225,4.8674
2008,282710061,Georgia,Alabama,False,30,41,35.3227,26.6779,0.4510,0.7795,0.8980,-8.9994,19.6448,5.3227,-14.3221
2008,282780333,Alabama,Kentucky,False,17,14,33.0524,36.2033,0.4847,0.9405,0.6425,38.2557,-6.1509,16.0524,22.2033
2008,282920333,Alabama,Ole Miss,False,24,20,33.6972,29.8983,0.5170,0.9982,0.8256,19.5954,-0.2011,9.6972,9.8983
2008,282992633,Tennessee,Alabama,False,9,29,21.6717,27.9138,0.5353,0.8453,0.8695,11.5854,13.7579,12.6717,-1.0862
2008,283060333,Alabama,Arkansas State,False,35,0,39.6192,26.4944,0.5680,0.7753,0.6848,31.1136,-21.8752,4.6192,26.4944
2008,283130099,LSU,Alabama,False,21,27,37.2062,36.4726,0.4965,0.9355,0.7577,25.6788,6.7336,16.2062,9.4726
2008,283200333,Alabama,Mississippi State,False,32,7,27.2985,27.0728,0.5014,0.7065,0.8153,15.3713,-24.7742,-4.7015,20.0728
2008,283340333,Alabama,Auburn,False,36,0,29.7283,16.1757,0.5729,0.7609,0.8932,9.9041,-22.4474,-6.2717,16.1757
2008,283410057,Florida,Alabama,True,31,20,45.4235,24.9685,0.5912,0.9151,0.8270,19.3920,9.4551,14.4235,4.9685
2009,292480259,Virginia Tech,Alabama,True,24,34,10.6347,37.4468,0.6616,0.7937,0.8774,-9.9184,-16.8121,-13.3653,3.4468
2009,292550333,Alabama,Florida International,False,40,14,44.7735,38.0470,0.5355,0.7983,0.7024,28.8205,-19.2735,4.7735,24.0470
2009,292620333,Alabama,North Texas,False,53,7,54.5067,29.3950,0.6323,0.7786,0.7476,23.9017,-20.8883,1.5067,22.3950
2009,292690333,Alabama,Arkansas,False,35,7,54.1976,40.0223,0.5792,0.8454,0.4615,52.2199,-13.8246,19.1976,33.0223
2009,292760096,Kentucky,Alabama,False,20,38,13.7165,58.6237,0.7671,0.6621,0.8158,14.3402,-26.9072,-6.2835,20.6237
2009,292830145,Ole Miss,Alabama,False,3,22,23.7129,39.9874,0.5838,0.9717,0.6146,38.7003,2.7255,20.7129,17.9874
2009,292900333,Alabama,South Carolina,False,20,6,39.7817,24.4538,0.5890,0.9845,0.5747,38.2355,1.3279,19.7817,18.4538
2009,292970333,Alabama,Tennessee,False,12,10,21.0849,22.5387,0.4923,0.9635,0.7745,21.6237,-3.4538,9.0849,12.5387
2009,293110333,Alabama,LSU,False,24,15,16.4317,23.8745,0.4435,0.7535,0.9801,1.3062,-16.4428,-7.5683,8.8745
2009,293180344,Mississippi State,Alabama,False,3,31,17.8757,17.0344,0.4954,0.6918,0.9900,0.9100,28.8413,14.8757,-13.9656
2009,293310002,Auburn,Alabama,False,21,26,24.4898,51.3968,0.6375,0.7746,0.7057,28.8866,-21.9070,3.4898,25.3968
2009,293390333,Alabama,Florida,True,32,13,33.8455,34.8776,0.4938,0.7627,0.7207,23.7231,-20.0320,1.8455,21.8776
2010,302470333,Alabama,San José State,False,48,3,61.4129,11.7141,0.7817,0.9414,0.7291,22.1270,4.6988,13.4129,8.7141
2010,302540333,Alabama,Penn State,False,24,3,43.9518,36.0520,0.5444,0.8532,0.4542,53.0038,-13.1002,19.9518,33.0520
2010,302610150,Duke,Alabama,False,13,62,23.4978,57.0903,0.6745,0.8357,0.9400,5.5881,15.4075,10.4978,-4.9097
2010,302680008,Arkansas,Alabama,False,20,24,28.6007,39.8435,0.5760,0.9017,0.6768,24.4442,-7.2427,8.6007,15.8435
2010,302750333,Alabama,Florida,False,31,6,31.6452,30.2790,0.5069,0.7653,0.7529,24.9242,-23.6338,0.6452,24.2790
2010,302822579,South Carolina,Alabama,False,35,21,16.8246,33.5581,0.4138,0.6891,0.9417,-5.6173,-30.7336,-18.1754,12.5581
2010,302890333,Alabama,Ole Miss,False,23,10,36.2223,31.7581,0.5209,0.9200,0.6808,34.9804,-8.5358,13.2223,21.7581
2010,302962633,Tennessee,Alabama,False,10,41,19.7320,38.7745,0.6078,0.8637,0.9142,7.5064,11.9575,9.7320,-2.2255
2010,303100099,LSU,Alabama,False,24,21,27.7012,35.3442,0.4581,0.8834,0.8036,18.0454,-10.6431,3.7012,14.3442
2010,303170333,Alabama,Mississippi State,False,30,10,32.0058,28.5450,0.5225,0.7872,0.7373,20.5507,-16.5392,2.0058,18.5450
2010,303300333,Alabama,Auburn,False,27,28,47.3351,54.8093,0.5380,0.9342,0.5476,47.1444,-6.4742,20.3351,26.8093
2011,312460333,Alabama,Kent State,False,48,7,48.1223,11.4770,0.6856,0.9542,0.9516,4.5993,-4.3547,0.1223,4.4770
2011,312530213,Penn State,Alabama,False,11,27,28.7214,37.0191,0.5461,0.9144,0.6987,27.7405,7.7023,17.7214,10.0191
2011,312600333,Alabama,North Texas,False,41,0,62.2874,17.9156,0.6843,0.9709,0.6716,39.2030,3.3718,21.2874,17.9156
2011,312670333,Alabama,Arkansas,False,38,14,39.9143,33.6911,0.5342,0.8063,0.7657,21.6054,-17.7767,1.9143,19.6911
2011,312740057,Florida,Alabama,False,10,38,26.8304,29.0361,0.5127,0.7095,0.9095,7.8665,25.7943,16.8304,-8.9639
2011,312810333,Alabama,Vanderbilt,False,34,0,37.3440,3.4979,0.6732,0.9984,0.9277,6.8418,-0.1539,3.3440,3.4979
2011,312880145,Ole Miss,Alabama,False,7,52,8.9246,49.4190,0.7018,0.9530,0.9932,-0.6564,4.5056,1.9246,-2.5810
2011,312950333,Alabama,Tennessee,False,37,6,58.5355,12.5211,0.7749,0.8054,0.6453,28.0565,15.0144,21.5355,6.5211
2011,313090333,Alabama,LSU,False,6,9,42.7717,34.5443,0.4455,0.8515,0.2989,62.3160,11.2274,36.7717,25.5443
2011,313160344,Mississippi State,Alabama,False,7,24,17.0272,30.7106,0.6032,0.9494,0.7490,16.7378,3.3166,10.0272,6.7106
2011,313300002,Auburn,Alabama,False,14,42,31.0418,40.7295,0.5574,0.7848,0.8141,15.7713,18.3123,17.0418,-1.2705
2012,322450333,Alabama,Michigan,True,41,14,47.8089,36.5328,0.5593,0.8352,0.6978,29.3418,-15.7239,6.8089,22.5328
2012,322520333,Alabama,Western Kentucky,False,35,0,41.4157,37.7510,0.5213,0.6484,0.5204,44.1667,-31.3353,6.4157,37.7510
2012,322590008,Arkansas,Alabama,False,0,52,7.7261,54.8577,0.7139,0.9535,0.8991,10.5839,4.8684,7.7261,2.8577
2012,322660333,Alabama,Florida Atlantic,False,40,7,53.0828,-9.3295,0.8143,0.6735,0.9629,-3.2467,29.4123,13.0828,-16.3295
2012,322730333,Alabama,Ole Miss,False,33,14,64.0969,4.1662,0.7626,0.6254,0.7998,21.2630,40.9307,31.0969,-9.8338
2012,322870142,Missouri,Alabama,False,10,42,2.6417,59.4972,0.8063,0.7055,0.8775,10.1389,-24.8555,-7.3583,17.4972
2012,322942633,Tennessee,Alabama,False,13,44,25.8758,57.3129,0.6443,0.9959,0.7580,26.1887,-0.4371,12.8758,13.3129
2012,323010333,Alabama,Mississippi State,False,38,7,44.1214,32.6185,0.5597,0.7991,0.6786,31.7399,-19.4971,6.1214,25.6185
2012,323080099,LSU,Alabama,False,17,21,9.0177,44.5522,0.6801,0.6780,0.8376,15.5699,-31.5345,-7.9823,23.5522
2012,323150333,Alabama,Texas A&M,False,24,29,44.7276,32.8240,0.4425,0.8373,0.7654,24.5516,16.9035,20.7276,3.8240
2012,323290333,Alabama,Auburn,False,49,0,38.5061,28.7525,0.5477,0.6294,0.8224,18.2586,-39.2463,-10.4939,28.7525
2012,323360061,Georgia,Alabama,True,28,32,35.8262,34.7918,0.4942,0.9434,0.8809,10.6180,5.0345,7.8262,2.7918
2013,332430259,Virginia Tech,Alabama,True,10,35,10.8695,59.3593,0.7596,0.7327,0.7137,25.2288,-23.4898,0.8695,24.3593
2013,332570245,Texas A&M,Alabama,False,42,49,48.5126,45.4095,0.4847,0.9004,0.9711,2.9222,10.1031,6.5126,-3.5905
2013,332640333,Alabama,Colorado State,False,31,6,52.4032,37.3053,0.5670,0.9119,0.5559,52.7086,-9.9021,21.4032,31.3053
2013,332710333,Alabama,Ole Miss,False,25,0,40.1765,36.3948,0.5180,0.7998,0.5377,51.5713,-21.2184,15.1765,36.3948
2013,332850096,Kentucky,Alabama,False,7,48,14.2292,55.6796,0.7637,0.9938,0.7961,14.9088,-0.4504,7.2292,7.6796
2013,332920333,Alabama,Arkansas,False,52,0,71.2574,7.9464,0.8443,0.8565,0.6636,27.2038,11.3109,19.2574,7.9464
2013,332990333,Alabama,Tennessee,False,45,10,70.0433,19.1440,0.8025,0.7905,0.5678,34.1873,15.8994,25.0433,9.1440
2013,333130333,Alabama,LSU,False,38,17,51.5455,24.3630,0.6878,0.9113,0.7064,20.9085,6.1825,13.5455,7.3630
2013,333200344,Mississippi State,Alabama,False,7,20,19.1753,75.1523,0.7861,0.5427,0.3403,67.3277,-42.9770,12.1753,55.1523
2013,333340002,Auburn,Alabama,False,34,28,31.9646,43.0187,0.4377,0.8088,0.8538,12.9833,-17.0542,-2.0354,15.0187
2014,400547835,Alabama,West Virginia,True,33,23,19.6084,10.1755,0.5903,0.9890,0.5255,-26.2162,-0.5671,-13.3916,-12.8245
2014,400548013,Alabama,Florida Atlantic,False,41,0,26.8739,13.2481,0.6264,0.5174,0.9834,-0.8779,-27.3742,-14.1261,13.2481
2014,400548024,Alabama,Southern Mississippi,False,52,12,29.2583,9.7350,0.7373,0.5053,0.4159,-25.0066,-20.4767,-22.7417,-2.2650
2014,400548384,Alabama,Florida,False,42,21,18.7927,5.0321,0.6567,0.8319,0.2508,-39.1752,-7.2394,-23.2073,-15.9679
2014,400548374,Ole Miss,Alabama,False,23,17,12.3026,14.6748,0.4721,0.8048,0.7006,-13.0226,-8.3723,-10.6974,-2.3252
2014,400548365,Arkansas,Alabama,False,13,14,11.0759,21.1110,0.6186,0.7858,0.8760,5.1869,-9.0351,-1.9241,7.1110
2014,400548364,Alabama,Texas A&M,False,59,0,22.0980,16.4848,0.5625,0.1346,0.5672,-20.4171,-53.3868,-36.9020,16.4848
2014,400548357,Tennessee,Alabama,False,20,34,19.6290,20.0542,0.5045,0.7210,0.7065,-14.3168,13.5748,-0.3710,-13.9458
2014,400548342,LSU,Alabama,False,13,20,13.6097,22.3572,0.5886,0.9643,0.9394,2.9669,-1.7475,0.6097,2.3572
2014,400548338,Alabama,Mississippi State,False,25,20,26.5363,23.3449,0.5273,0.9690,0.9166,4.8812,-1.8086,1.5363,3.3449
2014,400548323,Alabama,Auburn,False,55,44,21.0701,19.4422,0.5211,0.7603,0.0569,-58.4877,-9.3721,-33.9299,-24.5578
2014,400609098,Missouri,Alabama,True,13,42,9.8258,15.5870,0.5610,0.5360,0.4307,-29.5873,23.2388,-3.1742,-26.4130
2015,400603827,Alabama,Wisconsin,True,35,17,15.2110,8.4283,0.5845,0.7240,0.3719,-28.3607,-11.2172,-19.7890,-8.5717
2015,400603860,Alabama,Middle Tennessee,False,37,10,12.9317,22.1777,0.4077,0.3601,0.7640,-11.8906,-36.2460,-24.0683,12.1777
2015,400603850,Alabama,Ole Miss,False,37,43,15.3172,20.9492,0.5614,0.9919,0.2305,-43.7335,0.3680,-21.6828,-22.0508
2015,400603841,Alabama,Louisiana Monroe,False,34,0,21.1431,6.8670,0.6564,0.5779,0.8658,-5.9899,-19.7238,-12.8569,6.8670
2015,400603879,Georgia,Alabama,False,10,38,12.5292,16.2876,0.5356,0.5649,0.6488,-19.1833,24.2416,2.5292,-21.7124
2015,400603899,Alabama,Arkansas,False,27,14,18.5203,21.0292,0.4740,0.6867,0.9699,-1.4505,-15.5090,-8.4797,7.0292
2015,400603897,Texas A&M,Alabama,False,23,41,9.8860,17.4185,0.5816,0.7748,0.3158,-36.6955,10.4675,-13.1140,-23.5815
2015,400603886,Alabama,Tennessee,False,19,14,18.8415,17.2531,0.5147,0.9369,0.9427,3.0946,-3.4116,-0.1585,3.2531
2015,400603905,Alabama,LSU,False,30,16,15.0065,20.0110,0.4501,0.6338,0.7831,-10.9825,-19.0045,-14.9935,4.0110
2015,400603933,Mississippi State,Alabama,False,6,31,13.8316,28.5581,0.6470,0.7924,0.8902,5.3897,10.2735,7.8316,-2.4419
2015,400603913,Auburn,Alabama,False,13,29,19.3632,18.4633,0.4914,0.6866,0.9206,-4.1735,16.9000,6.3632,-10.5367
2015,400852681,Alabama,Florida,True,29,15,19.2896,7.5862,0.6539,0.9381,0.5624,-17.1242,-2.2966,-9.7104,-7.4138
2016,400868969,Alabama,USC,True,52,6,19.1754,8.7180,0.6116,0.3353,0.4144,-30.1066,-35.5426,-32.8246,2.7180
2016,400868980,Alabama,Western Kentucky,False,38,10,21.0573,22.2815,0.4869,0.4341,0.9007,-4.6611,-29.2242,-16.9427,12.2815
2016,400868997,Ole Miss,Alabama,False,43,48,6.4126,32.5682,0.7352,0.6111,0.2112,-52.0192,-21.1556,-36.5874,-15.4318
2016,400869002,Alabama,Kent State,False,48,0,23.2374,3.9749,0.6994,0.4355,0.5727,-20.7877,-28.7375,-24.7626,3.9749
2016,400869010,Alabama,Kentucky,False,34,6,27.8776,9.2771,0.6592,0.8358,0.9500,-2.8453,-9.3994,-6.1224,3.2771
2016,400869018,Arkansas,Alabama,False,30,49,14.6934,19.2079,0.5457,0.7128,0.2518,-45.0988,14.4855,-15.3066,-29.7921
2016,400869028,Tennessee,Alabama,False,10,49,6.8236,20.6261,0.6370,0.5224,0.4232,-31.5503,25.1975,-3.1764,-28.3739
2016,400869029,Alabama,Texas A&M,False,33,14,13.1935,10.4877,0.5276,0.6763,0.5502,-23.3188,-16.2941,-19.8065,-3.5123
2016,400869044,LSU,Alabama,False,0,10,18.8403,13.4179,0.4451,0.6948,0.5712,22.2581,15.4224,18.8403,3.4179
2016,400869049,Alabama,Mississippi State,False,51,3,20.5121,14.5388,0.5604,0.2845,0.6294,-18.9491,-42.0268,-30.4879,11.5388
2016,400869068,Alabama,Auburn,False,30,12,11.7001,9.5529,0.5287,0.5947,0.4862,-20.7469,-15.8528,-18.2999,-2.4471
2016,400926943,Florida,Alabama,True,16,54,3.8028,20.2546,0.6996,0.4932,0.1440,-45.9425,21.5482,-12.1972,-33.7454
2017,400933827,Alabama,Florida State,True,24,7,20.6604,20.4835,0.5018,0.6620,0.7921,10.1439,-16.8232,-3.3396,13.4835
2017,400933841,Alabama,Fresno State,False,41,10,18.8581,9.7667,0.6128,0.4896,0.4804,-22.3752,-21.9086,-22.1419,-0.2333
2017,400933854,Alabama,Colorado State,False,41,23,21.4303,19.0219,0.5267,0.6646,0.5126,-23.5478,-15.5916,-19.5697,-3.9781
2017,400933871,Vanderbilt,Alabama,False,0,59,14.3089,17.9951,0.5442,0.0957,0.4213,-26.6960,55.3139,14.3089,-41.0049
2017,400933872,Alabama,Ole Miss,False,66,3,32.6565,11.4568,0.7319,0.2227,0.4678,-24.8867,-41.8003,-33.3435,8.4568
2017,400933884,Texas A&M,Alabama,False,19,27,10.9377,33.1400,0.7071,0.7274,0.9624,-1.9223,-14.2023,-8.0623,6.1400
2017,400933886,Alabama,Arkansas,False,41,9,31.6804,11.0685,0.6882,0.7863,0.8630,-7.2511,-11.3881,-9.3196,2.0685
2017,400933893,Alabama,Tennessee,False,45,7,29.1214,3.1801,0.7668,0.7349,0.5802,-19.6985,-12.0587,-15.8786,-3.8199
2017,400933904,Alabama,LSU,False,24,10,21.0288,13.6906,0.5828,0.8495,0.9837,0.7194,-6.6618,-2.9712,3.6906
2017,400933916,Mississippi State,Alabama,False,24,31,12.2697,12.8174,0.5061,0.8561,0.4006,-29.9129,6.4523,-11.7303,-18.1826
2017,400933932,Auburn,Alabama,False,26,14,18.0714,21.1750,0.4657,0.6754,0.9833,-0.7536,-15.1036,-7.9286,7.1750
2018,401012246,Alabama,Louisville,True,51,14,44.1569,6.4368,0.8066,0.9868,0.7410,-14.4063,0.7201,-6.8431,-7.5632
2018,401012260,Alabama,Arkansas State,False,57,7,20.4350,20.5726,0.4985,0.1835,0.5419,-22.9924,-50.1377,-36.5650,13.5726
2018,401012277,Ole Miss,Alabama,False,7,62,17.6836,32.8282,0.6345,0.3654,0.6746,-18.4882,39.8554,10.6836,-29.1718
2018,401012284,Alabama,Texas A&M,False,45,23,27.4676,15.7084,0.6133,0.8020,0.5433,-24.8240,-10.2409,-17.5324,-7.2916
2018,401012292,Alabama,Louisiana,False,56,14,34.8242,8.5204,0.7458,0.6930,0.5027,-26.6554,-15.6963,-21.1758,-5.4796
2018,401012300,Arkansas,Alabama,False,31,65,5.4511,38.3310,0.7852,0.9785,0.2097,-52.2179,1.1201,-25.5489,-26.6690
2018,401012307,Alabama,Missouri,False,39,10,37.0417,15.2903,0.7100,0.8537,0.9324,3.3320,-7.2486,-1.9583,5.2903
2018,401012318,Tennessee,Alabama,False,21,58,6.6047,33.9797,0.7559,0.8075,0.3307,-38.4155,9.6250,-14.3953,-24.0203
2018,401012327,LSU,Alabama,False,0,29,11.1349,25.7097,0.6480,0.7069,0.8380,7.8446,14.4253,11.1349,-3.2903
2018,401012331,Alabama,Mississippi State,False,24,0,20.3676,10.1668,0.6216,0.6752,0.8427,6.5344,-13.7992,-3.6324,10.1668
2018,401012350,Alabama,Auburn,False,52,21,17.6830,11.7588,0.5740,0.4297,0.1701,-43.5582,-25.0758,-34.3170,-9.2412
2018,401056705,Georgia,Alabama,True,28,35,21.0972,23.8037,0.5315,0.9002,0.5971,-18.0991,4.2935,-6.9028,-11.1963
2015,400756907,Clemson,Appalachian State,False,41,10,17.9086,20.9140,0.4683,0.3679,0.7471,-12.1774,-34.0053,-23.0914,10.9140
2015,400763610,Old Dominion,Appalachian State,False,0,49,17.8634,17.7229,0.4985,0.1824,0.7159,-13.4137,49.1405,17.8634,-31.2771
2015,400787253,Appalachian State,Wyoming,False,31,13,25.8010,14.4874,0.6156,0.8620,0.9232,-3.7116,-6.6864,-5.1990,1.4874
2015,400787448,Georgia State,Appalachian State,False,3,37,8.5763,29.8478,0.7024,0.7506,0.9686,-1.5759,12.7285,5.5763,-7.1522
2015,400787451,Louisiana Monroe,Appalachian State,False,14,59,11.1735,24.6449,0.6413,0.3970,0.3179,-37.1816,31.5287,-2.8265,-34.3551
2015,400787455,Appalachian State,Georgia Southern,False,31,13,27.0855,17.6592,0.6009,0.8160,0.9839,0.7446,-8.5737,-3.9145,4.6592
2015,400787460,Appalachian State,Troy,False,44,41,25.7516,8.1266,0.6873,0.6854,0.1567,-51.1219,14.6250,-18.2484,-32.8734
2015,400787464,Appalachian State,Arkansas State,False,27,40,24.7506,16.8260,0.4327,0.6546,0.5867,-25.4234,20.9246,-2.2494,-23.1740
2015,400787478,Appalachian State,Louisiana,False,28,7,24.5791,19.5369,0.5456,0.7171,0.8360,9.1160,-15.9577,-3.4209,12.5369
2015,400787482,South Alabama,Appalachian State,False,27,34,12.8443,25.7394,0.6325,0.8770,0.5563,-22.4163,-5.8951,-14.1557,-8.2606
2016,400868977,Tennessee,Appalachian State,False,20,13,21.9090,28.2431,0.4404,0.7523,0.6848,17.1520,-13.3341,1.9090,15.2431
2016,400869355,Appalachian State,Old Dominion,False,31,7,15.9708,20.8172,0.4540,0.4913,0.9769,-1.2120,-28.8464,-15.0292,13.8172
2016,400869720,Appalachian State,Miami,False,10,45,14.5808,24.6129,0.6063,0.5023,0.6710,-15.8062,24.9679,4.5808,-20.3871
2016,400869285,Akron,Appalachian State,False,38,45,13.2125,21.6160,0.5824,0.9723,0.2332,-48.1716,-1.4035,-24.7875,-23.3840
2016,400869818,Appalachian State,Georgia State,False,17,3,24.2711,14.6779,0.6007,0.9067,0.6141,18.9490,-4.4068,7.2711,11.6779
2016,400869825,Louisiana,Appalachian State,False,0,24,15.7783,16.9316,0.5138,0.4931,0.7939,8.7099,22.8467,15.7783,-7.0684
2016,400869835,Georgia Southern,Appalachian State,False,10,34,10.9590,17.1404,0.5787,0.5672,0.6096,-15.9006,17.8187,0.9590,-16.8596
2016,400869839,Appalachian State,Texas State,False,35,10,24.2529,2.2422,0.7198,0.9370,0.6245,-18.5049,-2.9893,-10.7471,-7.7578
2016,400869842,Troy,Appalachian State,False,28,24,12.9903,15.7214,0.4717,0.8609,0.5443,-23.2883,-6.7312,-15.0097,-8.2786
2016,400869848,Appalachian State,Louisiana Monroe,False,42,17,29.7295,12.1448,0.6774,0.8461,0.6539,-17.1257,-7.4154,-12.2705,-4.8552
2016,400869851,New Mexico State,Appalachian State,False,7,37,11.8346,20.6440,0.5860,0.6014,0.7764,-11.5214,21.1906,4.8346,-16.3560
