season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2010,302890084,Indiana,Arkansas State,False,36,34,37.0157,47.7310,0.4418,0.8620,0.8403,14.7467,12.7153,1.0157,13.7310
2010,302962032,Arkansas State,Florida Atlantic,False,37,16,35.8481,26.1525,0.5544,0.8734,0.8990,9.0006,11.3044,1.1519,10.1525
2010,303062032,Arkansas State,Middle Tennessee,False,51,24,44.4608,34.4722,0.5462,0.8434,0.9636,3.9330,17.0113,6.5392,10.4722
2010,303172032,Arkansas State,Western Kentucky,False,35,36,34.4466,27.5412,0.4658,0.9217,0.9108,9.0121,7.9054,0.5534,8.4588
2010,303242426,Navy,Arkansas State,False,35,19,62.3678,45.2382,0.5783,0.9896,0.5362,53.6060,1.1296,27.3678,26.2382
2010,303312229,Florida International,Arkansas State,False,31,24,53.7686,41.5600,0.5500,0.9572,0.6778,40.3285,5.2086,22.7686,17.5600
2011,312460356,Illinois,Arkansas State,False,33,15,41.0694,47.5120,0.4713,0.7844,0.6497,40.5814,24.4426,8.0694,32.5120
2011,312532032,Arkansas State,Memphis,False,47,3,43.0428,33.3819,0.5553,0.6214,0.7039,26.4247,34.3391,3.9572,30.3819
2011,312600259,Virginia Tech,Arkansas State,False,26,7,53.0613,29.6228,0.6318,0.9492,0.4755,49.6841,4.4385,27.0613,22.6228
2011,312740098,Western Kentucky,Arkansas State,False,22,26,10.1122,47.7770,0.6850,0.6668,0.8994,9.8892,33.6648,11.8878,21.7770
2011,312812433,Louisiana Monroe,Arkansas State,False,19,24,35.0099,41.9109,0.5344,0.9810,0.6711,33.9208,1.9010,16.0099,17.9109
2011,312912032,Arkansas State,Florida International,False,34,16,41.8749,30.8188,0.5567,0.9286,0.7698,22.6937,6.9439,7.8749,14.8188
2011,313022032,Arkansas State,North Texas,False,37,14,29.0786,16.7962,0.5584,0.8979,0.9511,5.1253,10.7176,7.9214,2.7962
2011,313092226,Florida Atlantic,Arkansas State,False,21,39,7.1287,37.6670,0.6524,0.8722,0.8454,15.2043,12.5383,13.8713,1.3330
2011,313162032,Arkansas State,Louisiana,False,30,21,53.5944,26.1408,0.6347,0.8170,0.7186,28.7352,18.4536,23.5944,5.1408
2011,313232393,Middle Tennessee,Arkansas State,False,19,45,4.7541,59.2215,0.7661,0.7043,0.9997,0.0245,28.4674,14.2459,14.2215
2011,313362032,Arkansas State,Troy,False,45,14,50.5685,26.3447,0.6128,0.9361,0.8322,17.9131,6.7762,5.5685,12.3447
2012,322452483,Oregon,Arkansas State,False,57,34,48.4990,38.5791,0.5411,0.8919,0.9675,3.9219,13.0800,8.5010,4.5791
2012,322522032,Arkansas State,Memphis,False,33,28,38.0199,26.4031,0.5540,0.9384,0.9681,3.4231,6.6168,5.0199,1.5969
2012,322590158,Nebraska,Arkansas State,False,42,13,44.3960,40.5219,0.5204,0.7404,0.6932,29.9179,25.1260,2.3960,27.5219
2012,322732032,Arkansas State,Western Kentucky,False,13,26,39.7591,18.6142,0.3931,0.6614,0.8037,19.3733,34.1449,26.7591,7.3858
2012,322782229,Florida International,Arkansas State,False,20,34,28.4040,38.0991,0.5520,0.9537,0.8662,12.5031,4.3049,8.4040,4.0991
2012,322872032,Arkansas State,South Alabama,False,36,29,49.0759,6.2901,0.7226,0.6213,0.8942,9.6340,35.7859,13.0759,22.7099
2012,322970309,Louisiana,Arkansas State,False,27,50,43.7146,38.8692,0.4760,0.7292,0.9447,5.5838,27.8454,16.7146,11.1308
2012,323080249,North Texas,Arkansas State,False,19,37,26.3909,63.1759,0.6889,0.8013,0.6529,33.5668,18.7851,7.3909,26.1759
2012,323132032,Arkansas State,Louisiana Monroe,False,45,23,60.1998,36.1075,0.6205,0.9787,0.7185,28.3072,2.0923,15.1998,13.1075
2012,323222653,Troy,Arkansas State,False,34,41,39.7399,72.4640,0.6470,0.7668,0.6681,37.2039,25.7241,5.7399,31.4640
2012,323362032,Arkansas State,Middle Tennessee,False,45,0,45.6278,31.8287,0.5793,0.6510,0.6379,32.4565,31.2008,0.6278,31.8287
2013,332500002,Auburn,Arkansas State,False,38,9,18.1918,55.8058,0.2935,0.3361,0.6967,26.9977,66.6140,19.8082,46.8058
2013,332552032,Arkansas State,Troy,False,41,34,46.2766,32.0545,0.5678,0.9309,0.9681,3.3312,7.2221,5.2766,1.9455
2013,332640235,Memphis,Arkansas State,False,31,7,31.4435,44.8666,0.4328,0.6369,0.6289,38.3101,37.4231,0.4435,37.8666
2013,332710142,Missouri,Arkansas State,False,41,19,54.1164,27.7346,0.6237,0.9582,0.7940,21.8510,4.3819,13.1164,8.7346
2013,332952032,Arkansas State,Louisiana,False,7,23,25.9049,58.4865,0.6632,0.8303,0.4820,54.3914,16.5816,18.9049,35.4865
2013,333060006,South Alabama,Arkansas State,False,16,17,53.9732,38.6361,0.4225,0.8351,0.4475,59.6093,16.3371,37.9732,21.6361
2013,333132433,Louisiana Monroe,Arkansas State,False,14,42,41.1621,24.9552,0.4147,0.5566,0.8930,10.1173,44.2069,27.1621,17.0448
2013,333202032,Arkansas State,Texas State,False,38,21,32.3020,26.4525,0.5325,0.8764,0.9973,0.2454,11.1505,5.6980,5.4525
2013,333340098,Western Kentucky,Arkansas State,False,34,31,42.8242,26.8083,0.5811,0.8679,0.9528,4.6326,13.0159,8.8242,4.1917
2014,400548396,Tennessee,Arkansas State,False,34,19,22.5717,10.3681,0.6234,0.9426,0.6052,20.0601,2.7964,11.4283,8.6319
2014,400547788,Miami,Arkansas State,False,41,20,20.2009,20.6893,0.4951,0.5857,0.6100,20.1098,21.4884,20.7991,0.6893
2014,400548203,Arkansas State,Utah State,False,21,14,16.3248,19.2909,0.4742,0.8279,0.9893,0.6157,9.9661,4.6752,5.2909
2014,400548419,Arkansas State,Louisiana Monroe,False,28,14,21.8743,13.5298,0.5894,0.8783,0.8583,6.5959,5.6555,6.1257,0.4702
2014,400548424,Georgia State,Arkansas State,False,10,52,14.3439,29.8444,0.6476,0.5171,0.6632,17.8117,26.4994,4.3439,22.1556
2014,400548431,Louisiana,Arkansas State,False,55,40,19.1821,20.6851,0.4839,0.6582,0.1394,55.1328,16.5030,35.8179,19.3149
2014,400548441,Arkansas State,South Alabama,False,45,10,25.9742,17.1954,0.5827,0.5328,0.7784,11.8304,26.2212,19.0258,7.1954
2014,400550421,Texas State,Arkansas State,False,45,27,18.7526,25.6264,0.4379,0.5717,0.5300,27.6210,24.8738,26.2474,1.3736
2014,400548455,Arkansas State,New Mexico State,False,68,35,29.8395,6.7897,0.7002,0.8207,0.1306,66.3708,9.9502,38.1605,28.2103
2015,400756884,USC,Arkansas State,False,55,6,16.2527,27.2256,0.4052,0.1899,0.7018,17.5218,59.9729,38.7473,21.2256
2015,400603862,Arkansas State,Missouri,False,20,27,23.5698,9.7553,0.3667,0.6079,0.7361,13.6750,20.8145,3.5698,17.2447
2015,400787314,Toledo,Arkansas State,False,37,7,19.6590,11.9716,0.5743,0.5867,0.7631,12.3694,22.3125,17.3410,4.9716
2015,400787450,South Alabama,Arkansas State,False,31,49,15.4419,19.1453,0.5339,0.7429,0.2975,45.4128,14.2966,15.5581,29.8547
2015,400787454,Arkansas State,Louisiana,False,37,27,27.7105,16.1370,0.6107,0.9695,0.6245,20.1526,1.5735,9.2895,10.8630
2015,400787461,Arkansas State,Georgia State,False,48,34,27.9124,14.6211,0.6146,0.9876,0.3872,39.4666,0.7087,20.0876,19.3789
2015,400787464,Appalachian State,Arkansas State,False,27,40,24.5905,16.7278,0.4298,0.6390,0.5636,25.6817,20.8626,2.4095,23.2722
2015,400787471,Louisiana Monroe,Arkansas State,False,21,59,11.2909,26.3980,0.6407,0.5850,0.3128,42.3111,22.8929,9.7091,32.6020
2015,400787479,New Mexico State,Arkansas State,False,28,52,18.3389,28.8664,0.5977,0.7515,0.4408,32.7947,13.4725,9.6611,23.1336
2015,400787483,Arkansas State,Texas State,False,55,17,28.9856,12.6905,0.6469,0.6155,0.4829,30.3239,21.7049,26.0144,4.3095
2016,400869265,Arkansas State,Toledo,False,10,31,25.6741,26.5201,0.5078,0.6420,0.7962,11.1942,20.1540,15.6741,4.4799
2016,400868982,Auburn,Arkansas State,False,51,14,14.1004,14.7828,0.4921,0.2751,0.2955,36.1168,37.6823,36.8996,0.7828
2016,400869193,Utah State,Arkansas State,False,34,20,15.9191,18.7728,0.4672,0.6270,0.5777,19.3080,16.8537,18.0809,1.2272
2016,400869822,Arkansas State,Georgia Southern,False,27,26,5.3591,25.1558,0.2758,0.5317,0.4990,22.4852,20.7967,21.6409,0.8442
2016,400869826,Arkansas State,South Alabama,False,17,7,15.8688,17.2386,0.4839,0.7375,0.7883,9.1074,11.3699,1.1312,10.2386
2016,400869836,Arkansas State,Louisiana Monroe,False,51,10,13.8239,16.3809,0.4730,0.2480,0.4141,30.7951,43.5570,37.1761,6.3809
2016,400869838,Georgia State,Arkansas State,False,16,31,10.4227,17.2314,0.5875,0.7903,0.5299,19.3459,8.1913,5.5773,13.7686
2016,400869843,Arkansas State,New Mexico State,False,41,22,22.4975,5.4354,0.6935,0.9542,0.2984,35.0672,1.9379,18.5025,16.5646
2016,400869847,Troy,Arkansas State,False,3,35,17.7519,16.9423,0.4914,0.3834,0.9300,3.3058,32.8096,14.7519,18.0577
2016,400869852,Louisiana,Arkansas State,False,24,19,14.5430,18.4055,0.4537,0.7894,0.7620,10.0515,8.8625,9.4570,0.5945
2016,400869855,Texas State,Arkansas State,False,14,36,2.3084,32.3684,0.7758,0.8389,0.6992,15.3232,8.0600,11.6916,3.6316
2017,400935235,Nebraska,Arkansas State,False,43,36,18.7449,40.2439,0.2991,0.4848,0.6237,20.0112,28.4990,24.2551,4.2439
2017,400941806,SMU,Arkansas State,False,44,21,31.5670,20.9063,0.5908,0.7905,0.7874,12.5266,12.3393,12.4330,0.0937
2017,400944846,Georgia Southern,Arkansas State,False,25,43,10.5836,26.8294,0.6414,0.9688,0.4954,30.5870,1.7542,14.4164,16.1706
2017,400944857,Arkansas State,Louisiana,False,47,3,29.8110,14.9177,0.6369,0.4939,0.9014,5.2712,29.1067,17.1890,11.9177
2017,400944862,New Mexico State,Arkansas State,False,21,37,12.2934,27.7684,0.6408,0.9902,0.6760,17.9383,0.5250,8.7066,9.2316
2017,400944872,South Alabama,Arkansas State,False,24,19,10.3045,23.4929,0.3515,0.5991,0.7903,9.2026,18.1885,13.6955,4.4929
2017,400944875,Arkansas State,Texas State,False,30,12,21.2899,9.7045,0.6202,0.8655,0.7714,11.0056,6.4146,8.7101,2.2955
2017,400944880,Louisiana Monroe,Arkansas State,False,50,67,20.1948,25.8887,0.5539,0.7877,0.0912,70.9165,11.3061,29.8052,41.1113
2017,400944885,Arkansas State,Troy,False,25,32,13.9638,23.5868,0.5964,0.9470,0.6219,19.4494,2.6230,11.0362,8.4132
2018,401012260,Alabama,Arkansas State,False,57,7,20.9661,20.2808,0.5076,0.1698,0.5265,22.7531,49.3147,36.0339,13.2808
2018,401019488,Tulsa,Arkansas State,False,20,29,13.6975,15.4320,0.5196,0.8372,0.5741,19.8705,7.2656,6.3025,13.5680
2018,401021662,Arkansas State,UNLV,False,27,20,15.9924,24.4731,0.4200,0.7125,0.8764,6.5345,15.4806,11.0076,4.4731
2018,401021666,Georgia Southern,Arkansas State,False,28,21,25.2870,13.1120,0.6321,0.8860,0.7689,10.6010,5.1750,2.7130,7.8880
2018,401021672,Arkansas State,Appalachian State,False,9,35,11.4846,32.0422,0.7061,0.8859,0.9900,0.4732,5.4424,2.4846,2.9578
2018,401021676,Arkansas State,Georgia State,False,51,35,14.4619,17.9253,0.4620,0.5923,0.1402,53.6128,19.4634,36.5381,17.0747
2018,401021681,Louisiana,Arkansas State,False,47,43,23.7565,22.7492,0.5112,0.9335,0.2253,43.4943,2.9928,23.2435,20.2508
2018,401021684,Arkansas State,South Alabama,False,38,14,31.4622,15.0173,0.6604,0.8493,0.8896,5.5205,7.5551,6.5378,1.0173
2018,401021688,Coastal Carolina,Arkansas State,False,16,44,14.3917,29.4807,0.6564,0.7305,0.6670,16.1276,12.9110,1.6083,14.5193
2018,401021693,Arkansas State,Louisiana Monroe,False,31,17,25.5227,18.5047,0.5736,0.8536,0.9164,3.9726,6.9820,5.4773,1.5047
2018,401021698,Texas State,Arkansas State,False,7,33,12.6273,23.1361,0.6284,0.6292,0.8950,4.2366,15.4913,5.6273,9.8639
2008,282420349,Army,Temple,False,7,35,26.1457,37.1733,0.5741,0.7738,0.7181,21.3190,16.9724,19.1457,2.1733
2008,282640349,Army,Akron,False,3,22,28.2082,32.5429,0.5229,0.8461,0.6361,35.7512,14.6653,25.2082,10.5429
2008,282710245,Texas A&M,Army,False,21,17,26.9141,21.2811,0.5320,0.9814,0.8845,10.1952,1.6330,5.9141,4.2811
2008,282782655,Tulane,Army,False,13,44,28.2855,17.1161,0.4341,0.5312,0.8633,11.5984,42.1693,15.2855,26.8839
2008,282850349,Army,Eastern Michigan,False,17,13,34.7191,24.9407,0.5593,0.9298,0.6510,29.6598,5.7785,17.7191,11.9407
2008,282922084,Buffalo,Army,False,27,24,31.8115,26.1696,0.5362,0.9661,0.9106,6.9811,2.6419,4.8115,2.1696
2008,282990349,Army,Louisiana Tech,False,14,7,32.6763,36.1191,0.4789,0.8727,0.4633,47.7954,10.4428,18.6763,29.1191
2008,283060349,Army,Air Force,False,7,16,27.6140,25.6336,0.4875,0.8625,0.6333,30.2477,10.9804,20.6140,9.6336
2008,283130242,Rice,Army,False,38,31,42.9098,33.9858,0.5441,0.9810,0.9219,7.8955,1.9240,4.9098,2.9858
2008,283270164,Rutgers,Army,False,30,3,45.8021,19.0751,0.6338,0.9972,0.6835,31.8772,0.2730,15.8021,16.0751
2008,283410349,Army,Navy,True,0,34,22.8880,35.7651,0.5699,0.7726,0.7359,24.6531,21.1229,22.8880,1.7651
2009,292482199,Eastern Michigan,Army,False,14,27,38.9171,33.6904,0.4718,0.8048,0.6682,31.6075,18.2266,24.9171,6.6904
2009,292550349,Army,Duke,False,19,35,26.4320,21.5567,0.4689,0.7383,0.9234,6.0113,20.8753,7.4320,13.4433
2009,292620349,Army,Ball State,False,24,17,28.8037,18.8694,0.5552,0.9673,0.9258,6.6731,2.9342,4.8037,1.8694
2009,292690066,Iowa State,Army,False,31,10,12.2658,28.2214,0.4157,0.6219,0.9945,0.5128,36.9556,18.7342,18.2214
2009,292760349,Army,Tulane,False,16,17,38.9362,21.1556,0.4143,0.8191,0.7415,27.0918,18.7806,22.9362,4.1556
2009,292830349,Army,Vanderbilt,False,16,13,22.8695,27.2323,0.4746,0.9143,0.7577,21.1018,7.3628,6.8695,14.2323
2009,292900218,Temple,Army,False,27,13,24.8383,23.3176,0.5110,0.8204,0.8820,8.1559,12.4793,2.1617,10.3176
2009,292960349,Army,Rutgers,False,10,27,12.8004,25.4544,0.5770,0.9468,0.9846,1.2547,4.3460,2.8004,1.5456
2009,293112005,Air Force,Army,False,35,7,28.0926,14.7744,0.6037,0.7720,0.9863,0.8670,14.6817,6.9074,7.7744
2009,293250249,North Texas,Army,False,13,17,39.1180,35.4359,0.4811,0.9214,0.5669,44.5539,7.6822,26.1180,18.4359
2009,293462426,Navy,Army,True,17,3,36.0822,26.1718,0.5673,0.9442,0.4697,42.2540,4.0897,19.0822,23.1718
2010,302472199,Eastern Michigan,Army,False,27,31,9.6378,40.1751,0.6762,0.6912,0.9025,8.1871,26.5373,17.3622,9.1751
2010,302540349,Army,Hawai'i,False,28,31,41.4671,29.8522,0.4250,0.8120,0.8411,12.3193,14.6149,13.4671,1.1478
2010,302610349,Army,North Texas,False,24,0,34.4637,28.9405,0.5308,0.7957,0.5808,39.4042,18.4769,10.4637,28.9405
2010,302680150,Duke,Army,False,21,35,25.6735,45.6474,0.5995,0.9399,0.8467,15.3209,5.9739,4.6735,10.6474
2010,302750349,Army,Temple,False,35,42,35.8815,18.2010,0.3947,0.7094,0.7293,22.9175,24.6805,0.8815,23.7990
2010,302822655,Tulane,Army,False,23,41,21.3000,46.0103,0.6253,0.9309,0.9659,3.3103,6.7102,1.7000,5.0103
2010,302890164,Rutgers,Army,False,23,20,28.2682,43.3377,0.4181,0.8043,0.6949,28.6059,18.0696,5.2682,23.3377
2010,303100349,Army,Air Force,False,22,42,37.2782,16.8800,0.3545,0.4597,0.8571,9.8417,40.3982,15.2782,25.1200
2010,303172309,Kent State,Army,False,28,45,28.2515,18.1342,0.4441,0.7061,0.7113,26.6143,27.1173,0.2515,26.8658
2010,303240087,Notre Dame,Army,True,27,3,27.4161,32.7558,0.4736,0.7155,0.7078,30.1719,29.3398,0.4161,29.7558
2010,303450349,Army,Navy,True,17,31,32.2143,62.8381,0.6513,0.8329,0.5503,47.0524,16.6238,15.2143,31.8381
2011,312462459,Northern Illinois,Army,False,49,26,50.6000,27.1070,0.6162,0.9951,0.9728,2.7070,0.4930,1.6000,1.1070
2011,312530349,Army,San Diego State,False,20,23,20.6770,52.6326,0.6767,0.6779,0.6637,30.3096,28.9556,0.6770,29.6326
2011,312600349,Army,Northwestern,False,21,14,39.2728,39.7936,0.4975,0.9290,0.6015,44.0664,7.5208,18.2728,25.7936
2011,312672050,Ball State,Army,False,48,21,41.3289,36.5442,0.5273,0.7509,0.8991,8.8730,22.2153,6.6711,15.5442
2011,312740349,Army,Tulane,False,45,6,31.5041,38.8627,0.4614,0.5412,0.7985,19.3669,46.3586,13.4959,32.8627
2011,312810193,Miami (OH),Army,False,35,28,23.0810,41.7216,0.3945,0.7129,0.9794,1.8026,25.6407,11.9190,13.7216
2011,312950238,Vanderbilt,Army,False,44,21,25.6925,44.6296,0.3904,0.5377,0.9377,5.3221,41.9372,18.3075,23.6296
2011,313092005,Air Force,Army,False,24,14,34.3023,33.1225,0.5059,0.9113,0.7100,29.4248,8.8203,10.3023,19.1225
2011,313160349,Army,Rutgers,True,12,27,30.9220,19.3649,0.4419,0.7372,0.8866,11.2870,26.5571,18.9220,7.6351
2011,313230218,Temple,Army,False,42,14,26.7163,28.2027,0.4919,0.6885,0.9883,1.0810,29.4865,15.2837,14.2027
2011,313442426,Navy,Army,True,27,21,48.6300,16.7457,0.6822,0.7005,0.7963,17.3757,25.8843,21.6300,4.2543
2012,322520021,San Diego State,Army,False,42,7,45.9425,27.9171,0.6029,0.8059,0.7190,24.8596,16.9746,3.9425,20.9171
2012,322590349,Army,Northern Illinois,False,40,41,12.3614,49.8995,0.7204,0.5698,0.7707,18.7391,36.5382,27.6386,8.8995
2012,322660154,Wake Forest,Army,False,49,37,36.7248,41.7242,0.4730,0.8176,0.9184,7.5510,16.9994,12.2752,4.7242
2012,322800349,Army,Boston College,False,34,31,33.9793,47.5333,0.4283,0.8253,0.8257,16.5126,16.5540,0.0207,16.5333
2012,322870349,Army,Kent State,False,17,31,27.4427,60.6186,0.6823,0.7841,0.5670,40.0614,19.1759,10.4427,29.6186
2012,322942199,Eastern Michigan,Army,False,48,38,43.6833,34.5406,0.5535,0.9899,0.9090,7.7762,0.8573,4.3167,3.4594
2012,323010349,Army,Ball State,False,22,30,42.9542,59.8216,0.5869,0.9081,0.5086,50.7758,8.8673,20.9542,29.8216
2012,323080349,Army,Air Force,False,41,21,41.7644,50.9186,0.4508,0.6939,0.6787,30.6830,29.1542,0.7644,29.9186
2012,323150164,Rutgers,Army,False,28,7,37.3249,32.8240,0.5238,0.8271,0.6417,35.1489,16.4991,9.3249,25.8240
2012,323220349,Army,Temple,False,32,63,50.4590,21.3779,0.3401,0.3945,0.7427,23.1631,60.0811,18.4590,41.6221
2012,400368353,Army,Temple,False,32,63,30.8040,50.1438,0.5985,0.8804,0.8561,14.0522,11.6602,1.1960,12.8562
2012,323430349,Army,Navy,True,13,17,29.4206,41.3215,0.5630,0.9162,0.5874,40.7421,7.9008,16.4206,24.3215
2013,332502050,Ball State,Army,False,40,14,68.3837,39.7330,0.6523,0.9711,0.4596,54.1167,2.6508,28.3837,25.7330
2013,332570349,Army,Stanford,False,20,34,23.9813,40.7192,0.5980,0.9676,0.8740,10.7005,2.7379,3.9813,6.7192
2013,332640349,Army,Wake Forest,False,11,25,27.5256,31.6042,0.5223,0.8917,0.7509,23.1298,9.9213,16.5256,6.6042
2013,332712348,Louisiana Tech,Army,True,16,35,36.0786,21.6496,0.4180,0.6315,0.9231,6.7282,33.4289,20.0786,13.3504
2013,332780103,Boston College,Army,False,48,27,39.2773,37.5674,0.5101,0.7749,0.9782,1.8448,19.2901,8.7227,10.5674
2013,332850349,Army,Eastern Michigan,False,50,25,55.5776,30.9436,0.6428,0.9957,0.8641,11.5212,0.3660,5.5776,5.9436
2013,332920218,Temple,Army,False,33,14,36.7453,66.9367,0.3185,0.4421,0.3758,56.6820,49.1914,3.7453,52.9367
2013,333062005,Air Force,Army,False,42,28,31.1519,51.8746,0.3763,0.5974,0.8429,13.0265,34.7228,10.8481,23.8746
2013,333130349,Army,Western Kentucky,False,17,21,42.7176,37.1606,0.4725,0.9057,0.6037,41.8781,9.5570,25.7176,16.1606
2013,333340062,Hawai'i,Army,False,49,42,51.3764,44.9505,0.5308,0.9945,0.9490,5.3268,0.5741,2.3764,2.9505
2013,333482426,Navy,Army,True,34,7,60.6311,41.1107,0.6064,0.9176,0.4009,60.7418,7.4796,26.6311,34.1107
2014,400548098,Army,Buffalo,False,47,39,16.4018,36.7606,0.2904,0.4418,0.3731,32.8377,28.3588,30.5982,2.2394
2014,400548265,Stanford,Army,False,35,0,18.9153,9.9915,0.6350,0.3132,0.8137,6.0932,26.0762,16.0847,9.9915
2014,400547832,Wake Forest,Army,False,24,21,8.9665,14.4596,0.4347,0.7994,0.5186,21.5739,8.4931,15.0335,6.5404
2014,400548120,Army,Ball State,False,33,24,21.5962,26.4048,0.4483,0.7093,0.8080,8.9990,13.8086,11.4038,2.4048
2014,400548049,Army,Rice,False,21,41,19.8645,19.6848,0.4979,0.5462,0.5020,22.4507,20.1796,1.1355,21.3152
2014,400548134,Kent State,Army,False,39,17,17.4753,24.0793,0.4301,0.4459,0.7003,14.4455,28.6040,21.5247,7.0793
2014,400548226,Army,Air Force,False,6,23,20.4106,19.6849,0.4929,0.6649,0.7863,11.0955,17.7256,14.4106,3.3151
2014,400547705,Army,Connecticut,True,35,21,21.1461,17.1750,0.5442,0.7791,0.6211,17.6789,10.0289,13.8539,3.8250
2014,400548077,Western Kentucky,Army,False,52,24,24.0540,22.6827,0.5130,0.5265,0.4864,29.2633,26.6287,27.9460,1.3173
2014,400548461,Army,Navy,True,10,17,17.0252,29.5989,0.6243,0.8883,0.6209,19.6241,5.5736,7.0252,12.5989
2015,400760492,Connecticut,Army,False,22,17,15.0181,8.6831,0.5763,0.9676,0.6420,15.2988,1.3350,6.9819,8.3169
2015,400756930,Army,Wake Forest,False,14,17,15.5598,17.7715,0.5274,0.9805,0.9422,2.3313,0.7883,1.5598,0.7715
2015,400760493,Eastern Michigan,Army,False,36,58,18.0193,14.8805,0.4644,0.4740,0.0818,61.1002,25.1387,17.9807,43.1195
2015,400760494,Penn State,Army,False,20,14,15.1474,25.1796,0.3991,0.6829,0.8719,6.3270,16.0322,4.8526,11.1796
2015,400756949,Army,Duke,False,3,44,11.8195,15.2502,0.5414,0.2552,0.5461,19.9304,37.5693,8.8195,28.7498
2015,400760496,Rice,Army,False,38,31,15.6929,24.9308,0.4007,0.6585,0.4399,28.3763,16.2379,22.3071,6.0692
2015,400760497,Air Force,Army,False,20,3,20.0206,19.0334,0.5100,0.6855,0.6847,16.0540,16.0128,0.0206,16.0334
2015,400760498,Army,Tulane,False,31,34,25.1133,13.1751,0.3715,0.6815,0.4630,26.7116,14.9381,5.8867,20.8249
2015,400760499,Army,Rutgers,False,21,31,20.0631,18.0496,0.4790,0.7532,0.7163,13.8873,12.0136,0.9369,12.9504
2015,400760500,Navy,Army,True,21,17,29.8435,17.3824,0.6349,0.8148,0.7984,9.2260,8.4611,8.8435,0.3824
2016,400868910,Temple,Army,False,13,28,23.6217,11.0275,0.3427,0.3748,0.8381,6.3508,27.5942,10.6217,16.9725
2016,400868911,Army,Rice,False,31,14,26.7549,11.1868,0.6662,0.9685,0.8456,7.0583,1.4319,4.2451,2.8132
2016,400868912,UTEP,Army,False,14,66,14.0731,21.0852,0.5789,0.2015,0.2029,44.8417,44.9878,0.0731,44.9148
2016,400868913,Buffalo,Army,False,23,20,4.5488,31.1859,0.2135,0.3768,0.8285,7.2653,29.6371,18.4512,11.1859
2016,400868914,Duke,Army,False,13,6,12.7561,26.1788,0.3587,0.5820,0.5910,19.9349,20.4226,0.2439,20.1788
2016,400868916,Army,North Texas,False,18,35,33.1822,11.0475,0.2727,0.2850,0.8106,8.7703,39.1347,15.1822,23.9525
2016,400868917,Wake Forest,Army,False,13,21,9.6455,19.2718,0.6082,0.9630,0.8847,5.0827,1.6263,3.3545,1.7282
2016,400868918,Army,Air Force,False,12,31,17.0243,12.2326,0.4508,0.5390,0.7227,13.7431,23.7917,5.0243,18.7674
2016,400868919,Notre Dame,Army,True,44,6,18.7346,14.4367,0.5481,0.3429,0.6358,16.8287,33.7021,25.2654,8.4367
2016,400868921,Army,Navy,True,21,17,22.1414,26.2795,0.4529,0.8158,0.7655,10.4209,8.1382,1.1414,9.2795
2017,400934562,Army,Buffalo,False,21,17,23.9259,25.0126,0.4874,0.8829,0.7514,10.9385,5.0868,2.9259,8.0126
2017,400934563,Ohio State,Army,False,38,7,14.3001,16.3010,0.4744,0.2894,0.6439,14.3989,33.0010,23.6999,9.3010
2017,400934561,Tulane,Army,False,21,17,17.0439,34.4010,0.3107,0.5434,0.7021,13.4449,21.3570,3.9561,17.4010
2017,400934566,Army,UTEP,False,35,21,26.1379,6.6449,0.7111,0.8753,0.5073,23.2172,5.4931,8.8621,14.3551
2017,400934564,Rice,Army,False,12,49,18.5936,18.4248,0.4977,0.1948,0.4029,23.9815,37.1688,6.5936,30.5752
2017,400934567,Army,Eastern Michigan,False,28,27,20.9639,11.1454,0.6005,0.8192,0.5529,22.8907,8.8185,7.0361,15.8546
2017,400934568,Army,Temple,False,31,28,20.7235,17.9666,0.5307,0.9946,0.5707,20.3098,0.2431,10.2765,10.0334
2017,400934569,Air Force,Army,False,0,21,15.4013,25.7208,0.6264,0.7386,0.5296,20.1221,10.6805,15.4013,4.7208
2017,400934565,Army,Duke,False,21,16,15.1169,14.5050,0.5069,0.9019,0.8358,7.3781,4.3881,5.8831,1.4950
2017,400934571,North Texas,Army,False,52,49,13.6786,24.2914,0.3582,0.6414,0.0310,63.0300,13.6128,38.3214,24.7086
2017,400934572,Navy,Army,True,13,14,18.7035,32.0765,0.6708,0.6825,0.4317,23.7800,12.3730,5.7035,18.0765
2018,401013089,Duke,Army,False,34,14,7.5791,23.1749,0.3223,0.2924,0.6100,17.2461,35.5958,26.4209,9.1749
2018,401013367,Army,Liberty,False,38,14,21.4566,11.3696,0.6119,0.6950,0.5890,19.1737,13.9130,16.5434,2.6304
2018,401013368,Army,Hawai'i,False,28,21,25.5896,16.5451,0.6037,0.9526,0.8419,6.8653,2.0445,2.4104,4.4549
2018,401013066,Oklahoma,Army,False,28,21,21.2145,19.0460,0.5297,0.8680,0.7637,8.7395,4.8316,6.7855,1.9540
2018,401013369,Buffalo,Army,False,13,42,23.3732,19.4572,0.4554,0.3468,0.7280,12.1696,32.9160,10.3732,22.5428
2018,401013370,San José State,Army,True,3,52,10.7569,29.5995,0.7148,0.3638,0.6592,14.6436,30.1573,7.7569,22.4005
2018,401013371,Army,Miami (OH),False,31,30,24.3111,11.7961,0.6534,0.7166,0.4327,24.8928,11.5149,6.6889,18.2039
